Index;brand;spec;model;model_body_cqa;year;model_engine_type_cqa;model_drive_cqa;model_transmission_type_cqa;dB_at_idle;dB_at_50kmh;dB_at_80kmh;dB_at_100kmh;dB_at_120kmh;dB_at_140kmh;model_engine_bore_mm_cqa;model_engine_stroke_mm_cqa;model_top_speed_kph_cqa;model_0_to_100_kph_cqa;model_seats_cqa;model_doors_cqa;model_fuel_cap_l_cqa;model_sold_in_us_cqa;model_engine_bore_in_cqa;model_engine_stroke_in_cqa;model_engine_valves_cqa;model_engine_power;model_engine_torque;model_top_speed_mph_cqa;model_weight_lbs_cqa;model_length_in_cqa;model_width_in_cqa;model_height_in_cqa;model_wheelbase_in_cqa;model_mpg_hwy_cqa;model_mpg_city;model_mpg_mixed_cqa;model_fuel_cap_g_cqa;make_country_cqa;model_engine_position_cqa;model_engine_fuel_cqa;model_drive_cqa_1
20;Range Rover;2.2;Evoque;Hatchback;2011;in-line;Front;Manual;43.6;53.7;61.7;65.2;67.1;69.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
21;Honda;2;CR-V;SUV;2008;in-line;Front;Automatic;44.3;54.5;62.7;67.4;68.1;69.2;87.1;99.0;250+;11.5;5.0;5;58;1;3.43;3.9;16;83hp;74.8N-m;130.0;2601.0;178.3;72.0;66.5;103.5;8;Kms 20;23;15.3;Japan;Front;Gasoline;Front
22;Hyundai;3.8 V6;Genesis;Sedan;2013;V;Rear;8-speed automatic;42.8;54.1;61.4;64.2;70.4;76.7;96.0;87.0;250+;11.5;5.0;4;73;1;3.78;3.43;24;164hp;136N-m;130.0;3832.0;196.3;74.4;58.1;115.6;29;Kms 19;9;19.3;South Korea;Front;Gasoline;Rear
23;Bentley;V8;Continental GT;Coupe;2012;W;AWD;6-speed shiftable automatic;47.6;54.3;58.7;60.2;64.4;68.6;81.0;88.0;250+;4.4;4.0;2;91;1;3.19;3.46;48;283.5hp;241.4N-m;198.0;5115.0;189.2;76.5;55.3;108.1;19;Kms 12;9;24.0;UK;Front;Flex Fuel;AWD
24;Fiat;1.4;500;Hatchback;2008;in-line;Front;Manual;46.5;57.2;65.8;70.2;71.5;73.2;72.0;84.0;182;10.8;4.0;3;35;0;2.83;3.31;16;36.5hp;44.2N-m;113.0;2050.0;139.8;64.2;58.7;90.9;8;Kms 14;37;9.2;Italy;Front;Gasoline - Premium;Front
25;Cadillac;3.0 V6;SRX;SUV;2010;V;Front;Automatic;42.8;55.9;63.9;68.5;70.9;73.3;81.0;88.0;250+;11.5;5.0;5;79;1;3.19;3.46;24;132.5hp;105.4N-m;130.0;4224.0;190.3;75.2;65.7;110.5;25;Kms 18;9;20.9;USA;Front;Gasoline;Front
26;Infinity;60;QX;Hatchback;2013;in-line;Front;Manual;41.1;51.5;58.0;61.3;64.3;67.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
27;Volkswagen;3.0 V6;Touareg;Hatchback;2015;in-line;Front;Manual;41.0;57.2;60.1;62.9;66.6;68.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
28;Mercedes;2.1D;E 250;Hatchback;2015;in-line;Front;Manual;42.3;58.2;61.6;64.9;67.6;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
29;Volkswagen;1;T-Roc;Hatchback;2018;in-line;Front;Manual;36.1;49.6;56.2;64.3;66.7;68.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
30;Mini;S Coupe;Cooper;Hatchback;2011;in-line;Front;Manual;45.8;56.4;64.9;69.1;70.5;72.3;81.0;88.0;250+;11.5;4.0;3;50;1;3.19;3.46;16;90.5hp;81.6N-m;130.0;2855.0;146.8;66.3;55.7;97.1;35;Kms 27;9;13.2;UK;Front;Gasoline;Front
31;Seat;ST Cupra 280;Leon;Hatchback;2015;in-line;Front;Manual;46.9;60.2;62.6;65.3;69.5;72.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
32;Opel;2.0 CDTI;Antara;SUV;2008;in-line;4WD;Manual;45.3;55.8;64.1;68.7;69.7;71.1;83.0;92.0;180;10.3;5.0;5;65;0;3.27;3.62;16;74hp;112.2N-m;112.0;4090.0;180.3;73.2;67.3;106.7;8;Kms 14;31;17.2;Germany;Front;Diesel;4WD
33;Audi;2.0 TFSI;A4;Sedan;2012;in-line;Front;Manual;44.4;54.0;59.9;63.2;65.2;67.2;81.0;88.0;250+;11.5;5.0;4;70;0;3.19;3.46;16;221hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Diesel;Front
34;Infinity;56;QX;Hatchback;2011;in-line;Front;Manual;43.3;54.6;61.5;65.6;67.1;68.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
35;Toyota;Hybrid;Auris;Hatchback;2018;in-line;Front;Manual;39.9;52.0;58.2;65.3;67.7;69.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
36;Porsche;GT2 RS;911;Coupe;2011;boxer;Rear;Manual;61.7;67.1;70.6;71.8;75.4;79.1;81.0;88.0;250+;11.5;2.0;2;67;1;3.19;3.46;24;310hp;241.4N-m;130.0;3075.0;175.9;72.9;50.6;92.5;23;Kms 16;9;17.7;Germany;Rear;Gasoline;Rear
37;Citroen;1.2;C4 Cactus;Hatchback;2018;in-line;Front;Manual;36.9;51.0;57.7;66.3;68.7;70.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
38;Audi;2.0 TDI Stationcar;A4;Compact Cars;2015;Inline;Front Wheel Driv;Automatic;43.8;55.5;60.9;63.7;67.4;70.6;81.0;88.0;250+;11.5;5.0;4;16;1;3.19;3.46;16;239hp;88.4N-m;130.0;7751.0;180.7;69.7;57.9;103.9;7;Kms 10;9;4.2;Germany;Front;-1;Front Wheel Driv
39;Volkswagen;2.0 TDI;Tiguan;SUV;2008;in-line;4WD;Manual;47.5;60.1;63.4;65.7;67.4;71.1;76.5;75.6;192;9.6;5.0;5;64;1;3.01;2.98;16;74hp;85N-m;119.0;3408.0;174.4;71.7;66.5;102.8;8;Kms 14;28;16.9;Germany;Front;Gasoline - Premium;4WD
40;Volvo;1.6D Drive;V70;Station Wagon;2010;in-line;Front;Automatic;46.0;58.8;61.9;64.3;66.4;70.4;81.0;88.0;250+;11.5;5.0;5;70;1;3.19;3.46;24;117.5hp;112.2N-m;130.0;3523.0;190.2;73.6;61.0;111.0;25;Kms 16;20;18.5;Sweden;Front;Diesel;Front
41;Renault;3.5 V6 Coupe;Laguna;Hatchback;2009;in-line;Front;Manual;41.3;58.0;62.0;64.0;66.0;67.0;81.0;88.0;218;8.4;5.0;5;70;0;3.19;3.46;16;84hp;95.2N-m;135.0;3153.0;180.7;56.7;69.3;108.3;8;Kms 14;20;18.5;France;Front;Gasoline;Front
42;Peugeot;1.6 THP Stationcar;308;Hatchback;2011;in-line;Front;Manual;37.0;61.3;62.5;63.0;67.4;69.3;81.0;75.0;250+;11.5;5.0;5;70;0;3.19;2.95;16;44.5hp;34N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;France;Front;Gasoline;Front
43;Honda;Crosstour;Accord;Sedan;2010;in-line;Front;5-speed automatic;42.3;51.7;57.6;60.7;63.1;65.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;88.5hp;74.8N-m;130.0;3217.0;194.9;72.7;58.1;110.2;34;Kms 23;9;18.5;Japan;Front;Gasoline;Front
44;Opel;1.6D;Mokka;Hatchback;2017;in-line;Front;Manual;46.9;61.8;64.5;67.3;68.2;71.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
45;BMW;xDrive 20d;X3;Sport Utility Vehicles;2016;Inline;All Wheel Drive;Automatic;48.1;61.2;62.8;64.3;65.3;68.7;81.0;88.0;250+;11.5;5.0;4;18;1;3.19;3.46;16;118.5hp;91.8N-m;130.0;9149.0;180.7;69.7;57.9;103.9;8;Kms 11;10;4.8;Germany;Front;Premium Unleaded (Required);All Wheel Drive
46;Volkswagen;1.2;Jetta;Sedan;2011;in-line;Front;Manual;42.7;52.6;60.4;63.6;65.8;68.2;81.0;88.0;250+;11.5;5.0;4;55;1;3.19;3.46;Twenty;85hp;81.6N-m;130.0;3018.0;182.8;70.0;58.3;104.4;33;Kms 23;9;14.5;Germany;Front;Gasoline;Front
47;Fiat; ;500;Hatchback;2012;in-line;Front;Manual;45.0;56.4;63.5;67.3;70.1;72.9;70.8;78.9;160;12.9;4.0;3;35;0;2.79;3.11;Eight;34hp;34N-m;99.0;2072.0;139.8;64.2;58.7;90.9;8;Kms 14;46;9.2;Italy;Front;Gasoline - Premium;Front
48;Renault;1.6d;Koleos;Hatchback;2018;in-line;Front;Manual;45.1;54.1;59.8;64.8;67.2;69.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
49;Mercedes;500 L 4 matic;S;Hatchback;2010;in-line;Front;Manual;40.2;55.8;59.3;62.9;64.9;66.9;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
50;Opel;1.4 Hybrid;Ampera;Sedan;2012;in-line;Front;Single Speed;44.2;54.4;62.6;67.0;68.0;69.4;81.0;88.0;250+;11.5;5.0;4;35;0;3.19;3.46;16;84hp;112.2N-m;130.0;3781.0;177.1;70.4;56.6;105.7;94;Kms 94;9;9.2;Germany;Front;Gasoline;Front
51;Toyota;1.8 Hybrid;Prius;Midsize Cars;2016;Inline;Front Wheel Driv;Automatic;34.5;56.8;61.3;64.2;68.6;70.6;81.0;88.0;250+;11.5;5.0;4;12;1;3.19;3.46;16;66hp;112.2N-m;130.0;6706.0;180.7;69.7;57.9;103.9;5;Kms 5;5;3.2;Japan;Front;Regular Unleaded;Front Wheel Driv
52;Chevrolet;6.2 V8;SS;Large Cars;2014;V;Rear Wheel Drive;Automatic;45.8;55.3;61.3;64.0;67.9;71.8;81.0;88.0;250+;11.5;5.0;4;71;1;3.19;3.46;16;204.5hp;142.8N-m;130.0;3975.0;195.5;69.7;57.9;103.9;11;Kms 17;14;18.8;USA;Front;-1;Rear Wheel Drive
53;Kia;1;Picanto;Hatchback;2011;in-line;Front;Manual;46.0;56.6;65.0;68.6;70.8;73.2;67.0;77.0;154;15.1;4.0;5;35;0;2.64;3.03;12;32hp;34N-m;96.0;2048.0;139.4;63.0;58.7;93.7;8;Kms 14;45;9.2;South Korea;Front;Gasoline - Premium;Front
54;Renault;1.6D;Megane;Hatchback;2016;in-line;Front;Manual;43.9;61.8;64.0;66.3;68.2;71.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
55;Mini;One;Clubman;Hatchback;2016;in-line;Front;Manual;39.6;56.8;60.6;63.2;68.6;70.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
56;Tesla;Hybrid;Model S;Hatchback;2013;in-line;Front;Manual;35.0;55.2;61.0;64.1;67.6;68.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
57;Volkswagen;1.2;Beetle;Coupe;2012;in-line;Front;Manual;45.0;55.4;63.7;68.4;69.2;70.4;81.0;88.0;179;10.9;5.0;3;55;0;3.19;3.46;16;52hp;61.2N-m;111.0;2859.0;168.4;71.2;58.5;99.9;47;Kms 32;40;14.5;Germany;Front;Gasoline;Front
58;Scion;2.4;xB;Hatchback;2008;in-line;Front;Manual;42.7;54.2;61.3;65.4;67.5;69.6;81.0;88.0;250+;11.5;5.0;5;53;1;3.19;3.46;16;79hp;74.8N-m;130.0;2932.0;167.7;69.7;65.0;102.8;28;Kms 22;24;14.0;Japan;Front;Gasoline;Front
59;Citroen;1.2 SpaceTourer;C4;Hatchback;2018;in-line;Front;Manual;37.9;51.0;57.5;65.3;67.7;69.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
60;Scion;2.5;tC;Coupe;2011;in-line;Front;Automatic;43.5;56.0;63.7;68.2;70.0;71.8;81.0;88.0;250+;11.5;5.0;2;55;1;3.19;3.46;16;90hp;81.6N-m;130.0;3060.0;174.0;70.7;55.7;106.3;31;Kms 23;9;14.5;Japan;Front;Gasoline;Front
61;Range Rover;TDV8;Evoque;Hatchback;2008;in-line;Front;Manual;44.2;54.4;62.6;66.0;68.1;70.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
62;Chrysler;2.8 CRD;Grand Voyager;Minivan;2008;in-line;Front;Manual;50.7;58.3;63.7;65.7;68.5;71.4;92.0;94.0;185;13.1;7.0;5;75;1;3.62;3.7;16;70hp;112.2N-m;115.0;4541.0;200.8;78.7;69.3;119.7;8;Kms 14;31;19.8;USA;Front;Diesel;Front
63;Audi;5.2 V10;R8;Two Seaters;2017;V;All Wheel Drive;Manual;50.8;65.7;68.0;70.3;72.1;75.8;81.0;88.0;250+;11.5;5.0;2;21;1;3.19;3.46;32;212hp;108.8N-m;130.0;8239.0;180.7;69.7;57.9;103.9;12;Kms 21;17;5.5;Germany;Front;Premium Unleaded (Required);All Wheel Drive
64;Peugeot;1.4 Stationcar;207;Hatchback;2009;in-line;Front;Manual;44.3;54.6;62.7;65.8;68.3;71.0;75.0;77.0;170;14.5;5.0;5;50;0;2.95;3.03;16;37hp;40.8N-m;106.0;2368.0;159.1;59.4;68.9;100.4;8;Kms 14;36;13.2;France;Front;Gasoline;Front
65;Alpina; ;B7;Sedan;2011;V;AWD;Automatic;43.9;54.8;61.5;65.5;67.1;68.8;81.0;88.0;250+;11.5;5.0;4;82;1;3.19;3.46;32;227hp;241.4N-m;130.0;4718.0;200.2;74.9;58.4;120.9;20;Kms 14;9;21.7;UK;Front;Gasoline;AWD
66;Skoda;1.8 TSI;Yeti;Hatchback;2010;in-line;Front;Manual;44.6;54.9;63.1;65.6;68.7;72.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
67;Ford; ;F-150;Pickup;2011;V;Rear;Automatic;45.2;54.3;60.0;62.7;65.9;69.1;81.0;88.0;250+;11.5;5.0;4;136;1;3.19;3.46;16;205.5hp;204N-m;130.0;5613.0;231.9;79.2;74.8;144.5;18;Kms 13;9;35.9;USA;Front;Gasoline;Rear
68;Abarth;Competizione;595;Hatchback;2017;in-line;Front;Manual;49.9;65.7;69.0;72.3;73.1;75.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
69;Opel;1;Agila;Hatchback;2008;in-line;Front;Manual;47.4;58.3;67.1;71.1;72.9;75.1;73.4;72.6;161;13.2;5.0;5;41;0;2.89;2.86;16;39.5hp;37.4N-m;100.0;2326.0;139.4;64.2;66.9;93.3;8;Kms 14;38;10.8;Germany;Front;Gasoline - Premium;Front
70;Subaru;1;Justy;Hatchback;2008;in-line;4WD;Manual;46.2;56.8;65.3;68.7;71.1;73.7;78.0;78.0;170;11.0;5.0;5;41;1;3.07;3.07;16;49.5hp;47.6N-m;106.0;2227.0;148.8;63.4;61.8;93.3;8;Kms 14;33;10.8;Japan;Front;Gasoline - Premium;4WD
71;Seat;1.8 TFSI;Leon;Hatchback;2008;in-line;Front;Manual;45.5;56.0;64.4;68.8;70.0;71.6;82.5;92.8;229;7.3;5.0;5;55;0;3.25;3.65;16;98.5hp;98.6N-m;142.0;2950.0;170.5;69.7;57.5;101.6;8;Kms 14;29;14.5;Spain;Front;Gasoline - Premium;Front
72;Hyundai;3.3;Azera;Sedan;2012;V;Front;6-speed automatic;38.9;50.6;57.9;61.6;65.3;69.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;South Korea;Front;Gasoline;Front
73;BMW;xDrive 35i;X4;Sport Utility Vehicles;2015;Inline;All Wheel Drive;Automatic;41.3;56.3;61.8;64.9;67.9;71.2;81.0;88.0;250+;11.5;5.0;4;18;1;3.19;3.46;24;148hp;105.4N-m;130.0;9392.0;180.7;69.7;57.9;103.9;8;Kms 14;9;4.8;Germany;Front;Premium Unleaded (Required);All Wheel Drive
74;Volkswagen;1.0 Sportsvan;Golf;Compact Cars;2016;Inline;Front Wheel Driv;Manual;37.9;57.8;61.0;64.3;66.2;69.6;81.0;88.0;250+;11.5;5.0;2;13;1;3.19;3.46;16;84hp;68N-m;130.0;6396.0;180.7;69.7;57.9;103.9;6;Kms 9;8;3.4;Germany;Front;Regular Unleaded;Front Wheel Driv
75;Hyundai;1.7 CRDI;i40;Hatchback;2012;in-line;Front;Manual;45.4;55.9;64.3;67.7;70.0;72.5;77.2;90.0;190;12.9;5.0;5;70;0;3.04;3.54;16;56.5hp;91.8N-m;118.0;3611.0;187.8;71.5;57.9;109.1;64;Kms 44;55;18.5;South Korea;Front;Diesel;Front
76;Peugeot;1;108;Hatchback;2018;in-line;Front;Manual;41.9;56.0;63.0;71.8;74.2;76.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
77;Mazda;2.5 V6;6;Sedan;2013;in-line;Front;6-speed manual;41.2;51.7;58.4;61.7;65.0;68.3;89.0;100.0;250+;11.5;5.0;5;70;1;3.5;3.94;16;84hp;78.2N-m;130.0;3305.0;194.5;72.4;57.9;109.8;36;Kms 24;9;18.5;Japan;Front;Gasoline;Front
78;Audi;1.2 TSI Cabrio;A3;Hatchback;2010;in-line;Front;Manual;39.9;60.3;65.5;67.8;70.9;72.9;81.0;88.0;250+;11.5;5.0;5;55;1;3.19;3.46;16;218hp;112.2N-m;130.0;3153.0;169.0;69.5;56.0;101.5;42;Kms 30;9;14.5;Germany;Front;Diesel;Front
79;Suzuki;1.2;Swift;Hatchback;2011;in-line;4WD;Manual;45.7;56.2;64.7;68.5;70.3;72.5;81.0;88.0;250+;11.5;5.0;5;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;151.6;66.7;59.4;95.7;8;Kms 14;9;18.5;Japan;Front;Gasoline;4WD
